id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
2400,A,B,A,C,B,B,A,E,C,M,0.4932014999217966,0.42077838235183534,0.5480899407722489,0.8075401176694882,0.2784318501260309,0.39364332775660416,0.3913533708123739,0.2821325518996321,0.3751473208306961,0.4421098784195477,0.3260754940352588,0.7036520407725486,0.2876127473502571,0.5099384403728691
2402,A,A,A,D,B,D,A,E,G,A,0.7997645671364969,0.7369432319476213,0.4818452798915425,0.19176393321591648,0.5011237695656889,0.8890633438314489,0.4773190304398104,0.2638313734078596,0.8689032278129818,0.7961013345138142,0.5827109811108615,0.7549067009526539,0.7551498679688224,0.2945657339464819
2404,A,A,B,A,B,D,A,E,A,F,0.6488498467758353,0.0005487075208136794,0.14082690145026733,0.4672673386319775,0.27898379571612164,0.3650972475513368,0.3270189305989325,0.3083104014164634,0.4656250749803557,0.8025666096274636,0.7050727888689009,0.4264488712286695,0.25643016280812503,0.2787014620488803
2406,A,B,B,C,B,B,A,E,E,L,0.5164365056097925,0.7179030061068978,0.7644355932051328,0.3457736690430284,0.4122681175181603,0.3959163951611298,0.2816148685777338,0.2885050981230424,0.2902199159403656,0.19686881877399695,0.2664940688681299,0.3687445662731683,0.3370566135608092,0.7419131064917109
2410,A,A,A,C,B,D,A,E,G,M,0.19206223622956797,0.6337683829543589,0.10915299756460134,0.21409178042944088,0.3916005100608987,0.8584482837741467,0.4586137701143189,0.6895764843927179,0.800457524262861,0.7408519770115355,0.6576256288813477,0.4924160303132961,0.9150346708346472,0.6999441298674324
2413,A,A,A,C,B,D,A,E,E,F,0.4775790193697145,0.7437714278009376,0.3964677585677717,0.4364642276763591,0.470125166061373,0.45532222377825,0.7153409939578627,0.8545026464905211,0.3654602425672064,0.34926443983949257,0.560832563974996,0.3279517751959174,0.6848177135903422,0.5316998395311405
2417,A,A,A,A,B,D,A,E,E,A,0.4271388301965076,0.2964436348128285,0.2254998874430005,0.7739055113525009,0.2825522994736249,0.9022946661587876,0.9002664814554278,0.6569387682961423,0.9639543407765894,0.8082160013860265,0.5239892280876091,0.7120260042639771,0.7226696422439054,0.3870904427083239
2420,A,A,A,A,B,D,A,E,C,L,0.44467934788438657,0.7383575534999804,0.4508635847521054,0.813265140859771,0.5352233615606401,0.9057194953150892,0.5228824256918092,0.5092859922937931,0.4901086897646996,0.8068431522475086,0.8049376090288879,0.7124537669738492,0.8850696772534054,0.3814838252459936
2421,A,A,A,C,B,B,A,E,C,A,0.3952152118655221,0.05373003275098688,0.3974391675021296,0.3661300332424555,0.8279774300346534,0.18655360317610986,0.38958989870340016,0.2327493878913731,0.3595534876121083,0.32174400550420523,0.09247369012193166,0.21121940360350894,0.35035966894278936,0.6902144200385919
2425,A,B,A,A,B,D,A,D,A,F,0.7997998768022216,0.2941923186130348,0.14337719097841162,0.8164546586256646,0.3271521224963672,0.9962557477679824,0.6816734935772527,0.5489584111971963,0.26266130314762764,0.8107093079419709,0.7854984935689149,0.899883495210547,0.3545646569105707,0.7151630504894597
2434,A,B,A,A,B,B,A,E,E,A,0.5047696259891417,0.4869040749751249,0.4823601730715347,0.200080413474552,0.8208782330385047,0.28253469379175605,0.38604578731202777,0.24712386737808226,0.4941772807984652,0.32874825068285063,0.1652801255173877,0.3371949033308887,0.3655115880879778,0.8126208530481742
2435,A,A,A,A,B,B,A,E,C,I,0.4751357868148262,0.3544437164404625,0.41587132492389217,0.18745511860492664,0.2799319325277398,0.3547782166859068,0.4323189867229372,0.2563009438214857,0.17992966659216575,0.38899297473334826,0.34341362994900204,0.37826019434099417,0.3359234377463829,0.2731039232729988
2438,A,B,A,C,B,D,A,E,E,H,0.3247346623931074,0.08317908716126399,0.4343677318655522,0.23104244091860146,0.6661384422943362,0.3651647151029758,0.3405035380171627,0.26068950730019136,0.1710213302207862,0.2358293416617569,0.3666484243152065,0.3089131020247555,0.6817492333720624,0.26573561720003963
2439,A,A,A,C,B,B,A,E,E,I,0.20263999906754293,0.4862977318222258,0.1687358109729588,0.4270139176275365,0.2786167561212741,0.1975831952286678,0.3208597125333977,0.4213888467853557,0.4997315900711569,0.8215689705516691,0.6184269143552041,0.3400609817723325,0.4875209562872384,0.3605325022866948
2443,A,A,A,C,B,B,A,E,A,J,0.4975799543518538,0.35609318889120106,0.4617361921705653,0.30449932998788026,0.2783904420144542,0.226663962630288,0.3924720331959415,0.4773319690966688,0.310439869284661,0.4165986296795116,0.5033710174692181,0.2537369125807103,0.33156198720329466,0.8056815121441703
2445,A,B,B,C,B,D,A,E,C,H,0.4753063941296416,0.6243473976978108,0.3775019304926985,0.6000540303599582,0.41750732340842,0.3257516877461236,0.5901097398250622,0.8861967040955431,0.14264776325911596,0.6303409618338459,0.402865799575732,0.623302792841266,0.30501223049082105,0.2817071532235872
2446,A,B,A,C,B,D,A,E,E,F,0.7249731146629942,0.04581079614790369,0.7094007708132773,0.5988702847248384,0.2804450492223348,0.6328341213220288,0.218784504963275,0.7196484584944288,0.4065825358711974,0.2879911234043048,0.2583739614899458,0.1450610933513652,0.3323071558414465,0.33936547554579644
2448,A,A,A,C,B,C,A,E,E,F,0.6390071802523132,0.0838443978667512,0.21935046899996544,0.1941008558672791,0.3642611815960659,0.7714750282016265,0.3191114160527221,0.6964747203476468,0.3121714264282073,0.38934936559156735,0.41923524028508014,0.6907750973627423,0.7961175710976467,0.5614755895522612
2451,A,B,A,C,B,D,A,E,E,F,0.3885436943862294,0.6194027476909112,0.5123094557561189,0.3953660437239095,0.7679390406689879,0.4053193542785287,0.3390116305701756,0.5151980716008617,0.307797288778596,0.3233223986162754,0.4691173479231445,0.2501003168640562,0.613769672969418,0.30190450633468136
2452,B,A,A,A,B,B,A,E,C,O,0.7624203332451059,0.4154174127358328,0.3381666872553285,0.16984173848935982,0.8765985489890173,0.6960260233545633,0.7200272517813916,0.270031191987288,0.32280279833251746,0.8177314220370394,0.6944365139947382,0.5475688259679905,0.6730307069073339,0.19207544419143874
2453,A,A,A,A,A,B,A,E,A,F,0.4293879889324871,0.5539013346752587,0.6383991361223257,0.21208520989715146,0.28178116247818263,0.4639489950086596,0.40146265688871696,0.4839259333795214,0.5502783504003891,0.38226487755983396,0.6960360332662878,0.7378338271836304,0.3317806606678047,0.733174667120797
2455,A,A,A,A,B,D,A,E,C,M,0.8637442741145972,0.08749909008056395,0.3164273989296485,0.7366330218043973,0.5202134012276528,0.4552146733824451,0.5593983695494714,0.8389349206445836,0.8944407666249335,0.7835846391258674,0.6064113147229755,0.8531299147655196,0.6135341767513298,0.7166239507890012
2457,A,B,A,D,B,B,B,E,E,G,0.25475616474565443,0.683972917041201,0.7140891489562153,0.8729587299780874,0.31666851198376184,0.391436889493352,0.4159880575630486,0.38618001640727057,0.3195022861696524,0.18884578704965665,0.3502171906903998,1.013791535779714,0.3393712287527531,0.7830739299148404
2458,A,B,A,C,B,D,A,E,E,F,0.3285621603991329,0.683936187049144,0.3777925348920459,0.3749805386725172,0.21945419979163466,0.2008853642669595,0.1912553514079293,0.5054810025934247,0.3503864438788381,0.3708231763817715,0.3833261826428224,0.14275823035475754,0.3198224316319101,0.26546876180335155
2460,A,A,A,C,B,C,A,D,G,K,0.6093549028875811,0.6163326081632136,0.14432807635690642,0.7512498874461764,0.7326434449011742,0.7982320477229974,0.4123517860416007,0.33054819174041195,0.6214182122852514,0.8193780617107136,0.4918216771690907,0.6392479421446104,0.6763157834344884,0.2841718265077327
2462,A,B,A,C,B,B,A,E,A,I,0.2865119147063208,0.2403938153652899,0.3297869062408586,0.18604611457006653,0.277482229304159,0.5255901617225232,0.7204209711168315,0.2259393209710823,0.4837731249257489,0.39728179466920216,0.8467637601032559,0.9396684438646488,0.3540522039745905,0.6795316268484325
2464,A,B,A,D,B,B,B,E,E,I,0.4005271817039449,0.7816842461956286,0.5806262064437985,0.34670263002519136,0.8107024680790655,0.3443960137029978,0.3383721689963457,0.2688162436457613,0.403757067903576,0.31571142304891986,0.3124036323360577,0.2592678413185053,0.3362326501300613,0.2482080602805007
2465,A,A,A,A,B,D,A,E,G,F,0.9379131638374943,0.6162067457028408,0.15360217235729728,0.8806070858328294,0.5156901082478961,0.7951507224589474,0.8970126967630262,0.6930028903295278,0.8626517298337935,0.8479336738892281,0.8629598096894929,0.7912045676838328,0.8524954432278452,0.6951694727639267
2470,A,A,A,A,B,D,A,E,A,F,0.6615569683621094,0.7586750029661324,0.5263065949075069,0.7173081201937059,0.5742880000393985,0.45288212503643793,0.6652738697966233,0.334972399885099,0.4274264520783647,0.7073860748385999,0.6275443262659023,0.4691999033865866,0.32818195042489634,0.3138955765643063
2475,A,B,A,C,B,B,A,E,E,F,0.4820403602379249,0.7429343031980465,0.9322794246641138,0.2084059071615116,0.31770332997179185,0.2458150508846853,0.37816185098945854,0.4434262611819436,0.4437138634680065,0.3784206341635733,0.5089107147573703,0.3411144470608177,0.2953200738664721,0.5751502549031995
2476,A,A,A,C,B,D,A,E,A,I,0.956905663951797,0.3541303621861269,0.002458510375932116,0.8152431084559527,0.2793615023438082,0.976689147230331,0.9135744189982256,0.7108225078851569,0.937980662590802,0.8155616811180003,0.5722685164503196,0.943875678958135,0.8552896499061803,0.7166453962214774
2478,A,A,A,C,B,D,A,E,C,A,0.4622655594800897,0.6324591040984207,0.5798024811023507,0.1822765664524513,0.2785769374617553,0.6445354168636399,0.7909038592395601,0.3094843613653837,0.4670251040100447,0.5613693568549901,0.7259087181356101,0.7026305105058399,0.6195354415569901,0.2590685597798017
2485,A,A,A,C,B,B,A,E,A,I,0.6804302177227358,0.056996080836894336,0.5504923694092823,0.16314149355091806,0.8076749102627646,0.6323796599796585,0.6983028660703593,0.23968466510482425,0.3716993941537314,0.3908719593389408,0.6314744440742828,0.7383775191279922,0.3284109203211154,0.8043313776675504
2486,A,A,A,C,B,B,A,E,E,H,0.2024657296911853,0.353378263031902,0.34131063413012336,0.38844305808574303,0.32720216053353224,0.21716856146905766,0.2839264434803437,0.6820645702204603,0.3031732866369844,0.32353995055322715,0.251686060412161,0.2815558438993108,0.3209431470403565,0.8327289438203431
2487,B,A,A,C,B,B,A,E,C,I,0.4900584875057326,0.7930103125666133,0.8246596474533304,0.33845070725057674,0.815508697006896,0.3568161077256163,0.8836736142058399,0.31990481696104744,0.4074402736226892,0.7245873119902362,0.4960744653822048,0.7387456761705851,0.4144401976645306,0.8209291471265745
2489,A,B,A,C,B,B,A,E,E,L,0.3221205300339534,0.6713195200681972,0.4967881417472302,0.7585644976354916,0.3907496998789189,0.3645546853741044,0.3942756565103839,0.2736410595714913,0.2825638126209569,0.3599927713242823,0.4246727632471122,0.3150698509156681,0.34272898498848897,0.8291810382994407
2493,A,A,A,C,B,B,A,E,A,F,0.5116435609457491,0.4163966938625235,0.5448009737517607,0.2528695004028701,0.28059313856838763,0.4621481629541808,0.5657587067359489,0.29558500304550306,0.19722914433919772,0.7843533411887131,0.815376847784649,0.7746557103017433,0.3096704675997788,0.1816860714782635
2494,A,B,B,A,B,B,A,E,C,G,0.3016989467274269,0.6185672682802369,0.9357552338520758,0.4371862859465992,0.27866305192019464,0.2607094113160616,0.4321114565244107,0.2612225581839657,0.3394763245108927,0.3074666466155503,0.41768823906777336,0.4785819693954363,0.36615620449334185,0.28479548921616965
2497,A,A,A,A,B,D,A,E,C,F,0.489684984138609,0.5517545473859526,0.5280704882385299,0.4271531573254969,0.33189380795248336,0.4057740105293547,0.3588458976506369,0.2801000409201675,0.4058062943898009,0.3718756784121281,0.7158401882572959,0.3300650428462853,0.6856278585149037,0.4477007987191434
2499,A,B,A,A,B,B,A,E,G,F,0.3194235865575307,0.6989103527502326,0.4351665854954249,0.6953960567180127,0.3028339635345085,0.3927961115840471,0.43798759169561496,0.2526579481923649,0.6235466573241594,0.8493238585574443,0.4318290628461216,0.3716733825722561,0.2715024529246835,0.3194068232723025
2500,A,B,B,C,B,D,A,E,C,F,0.2415162328602005,0.354388558774234,0.5637189904342239,0.7868737798064165,0.5500964735481311,0.3664466734471925,0.3475686114094051,0.8785112615468768,0.2880915299576149,0.6269020579449033,0.5927400410651927,0.8011968111753355,0.6110855860465131,0.3352406516755984
2505,A,A,A,C,B,B,A,E,A,N,0.4815453451902934,0.6708332828390163,0.4968922751192979,0.16424245904894674,0.3562617017599766,0.3982191728003552,0.4018669233496521,0.5243135974736921,0.2011346518061885,0.5273400558220173,0.4308292348759959,0.5479013153969061,0.3524739375461952,0.22476346083384305
2506,A,B,A,C,B,B,A,E,C,F,0.5201427475395128,0.6199385765391945,0.6105630879531152,0.1824164188514752,0.4388224335079586,0.4020989890865196,0.7312213038965543,0.2366995259460048,0.4867609416076867,0.5071895043770549,0.5595103076790846,0.8119853283404975,0.3502241554908335,0.7409693233793211
2511,A,A,A,A,B,D,A,E,G,F,0.7738972501568628,0.6910176084600738,0.2264060363692075,0.7482460970287719,0.2823825806194363,0.6834060559316222,0.7080929666492342,0.594300488271522,0.61683702615197,0.7865647420407857,0.739139253103446,0.7277319517819366,0.6870905855996255,0.1954824675476325
2514,A,A,A,A,B,D,A,E,C,F,0.5660353285439124,0.7291656786478062,0.6713372499649778,0.7529585462014403,0.27909599851142225,0.4810968916073885,0.4226712974702699,0.2815998292510525,0.3677636697295775,0.4520810083363389,0.6962423676181617,0.7745661108479208,0.8626269845279032,0.7815511045622555
2515,A,B,A,C,D,B,A,E,C,J,0.4604554671207653,0.6195406780527385,0.3434945193678092,0.3664053743100077,0.5021661037697329,0.4030231911167123,0.4060346982849431,0.5994616911883944,0.20103758283794887,0.4490689244511273,0.6077798536515086,0.8331876612380069,0.32016306569860875,0.7603457356251562
2518,A,B,A,D,B,B,A,E,C,L,0.4874020696936074,0.13833299136234845,0.5892211720383779,0.550685888938818,0.486214836210519,0.4800764182899663,0.26099380212316625,0.4000297318972211,0.4043309076124016,0.4290773585349281,0.4082000781311325,0.7132129517991609,0.3469411113539589,0.37342024944065216
2523,A,B,A,C,B,D,A,E,E,I,0.2521214529972865,0.23860579458993114,0.05783651067780389,0.4315105009477249,0.2611741360865907,0.22953597041496676,0.431162045106489,0.6728985940597865,0.3761969751912916,0.2625482116785193,0.26048465001576604,0.2635191304385435,0.5019620251951247,0.705135227522279
2524,A,A,A,C,B,B,A,E,C,I,0.5257921186168975,0.4194690566727013,0.9511699890029044,0.3252769875991119,0.28335493755041985,0.389549354952524,0.32307408627260353,0.6976526578297645,0.435459950828118,0.4061018588630014,0.5183607002577012,0.3321706711586029,0.3395251908445268,0.35276951690036834
2526,A,A,A,A,B,D,A,E,C,M,0.4495161677591758,0.5515404962436751,0.5461630204693636,0.4547278601895946,0.2788977250776529,0.4146570766407006,0.6395935021833717,0.4991882767816546,0.4285958325194557,0.5304207050519508,0.400827830016892,0.3315023188178759,0.34873385969242576,0.2757560772120017
2529,A,A,A,C,B,C,A,E,G,I,0.6878540001378209,0.4844051099442244,0.14191117833696304,0.7592646473952362,0.468280395944972,0.7717910005015884,0.7332777946036437,0.7350679690819775,0.6089850358035546,0.8042086013259466,0.3683389812878413,0.719039110652374,0.7999166742650745,0.2746100162478034
2533,A,B,A,C,B,D,A,E,E,F,0.4027864593849612,0.35446048124038554,0.453776953231793,0.38827351026100493,0.27809107649542536,0.2585033156985716,0.2229948488372735,0.2712689036709573,0.3116276884823561,0.5331545195644606,0.3530428107487216,0.3145532499315308,0.6266793409478586,0.7561079611396999
2537,A,A,A,D,B,B,A,F,C,L,0.5982458418033331,0.6780715399403742,0.3517907349515416,0.14894888216000166,0.2804455901740029,0.2733931301339317,0.3396386280368813,0.26739296878334257,0.33716220119340706,0.3273716965127594,0.2625758073765714,0.29132993340719315,0.35553916448142,0.6159438214446636
2538,A,A,A,C,A,D,A,D,C,F,0.4954750842432623,0.7361414852606584,0.6089535560630165,0.2343016397532405,0.2797632829590833,0.5619196833236323,0.7381231041175881,0.5594234373530306,0.4265575526072025,0.6368133040423738,0.7425777395543838,0.7969016183957695,0.7004502691427534,0.1887643709487456
2540,A,B,A,C,B,B,A,E,E,J,0.5209497502956325,0.01277623693081989,0.3215594923839771,0.16430096820799575,0.4661693202652164,0.6269839912007176,0.3888747013869334,0.2741193933732903,0.4305513201421736,0.3613445108585852,0.4411256535559445,0.6988890318383989,0.2922107469832134,0.42126388699738704
2542,A,B,A,C,B,D,A,E,E,L,0.4724656000125307,0.5540305913789946,0.1861290441359537,0.17852516282081127,0.27940437412065233,0.8733566138569494,0.41518725913379706,0.34280457382580576,0.918779743437361,0.799833475797317,0.5817774122801939,0.7296323189717522,0.8983384797082621,0.7154549792324786
2544,A,A,A,C,B,C,A,E,G,I,0.6463285340160358,0.7523570428273461,0.3825018118377414,0.346263821613964,0.3257246177682785,0.8215507904876187,0.8848029550831126,0.3246367443109939,0.6010709474188759,0.6628186139414315,0.652916878302136,0.6881768654209901,0.6412708664057306,0.4478632797622663
2545,A,B,A,A,B,B,A,E,E,I,0.3375514421299971,0.41609803601475737,0.6666570584657818,0.4622202151889393,0.4221527978285281,0.2258948413932465,0.3218767298300185,0.5199726268282336,0.29508563607915744,0.32410536249387395,0.19262985091055845,0.15762202138604725,0.28045887869058184,0.1953918296362373
2547,A,B,A,C,B,B,B,E,E,H,0.1437498081130434,0.6175140739626276,0.15668447309271738,0.1929896449398641,0.7080155454622502,0.19084940726127808,0.3386291567136673,0.2401161349435261,0.27536868692384564,0.27958360421991235,0.2249787852943073,0.15818134879793,0.2625460925826408,0.4712066862318117
2550,A,B,A,C,B,A,A,E,G,C,0.655541898054612,0.05561826122066038,0.6118028133127014,0.7333982811346637,0.27850915520538416,0.6011634114255836,0.5820325348142708,0.6942183255740922,0.40758036317940005,0.6096713632464085,0.8157602192024179,0.8065244241181065,0.3236134891980775,0.8020541412045111
2551,A,A,A,C,B,D,A,D,A,I,0.9202207338049418,0.16301738599340018,0.273976916028506,0.5815855256622603,0.49158073317614204,0.9668387298050088,0.7488742683193744,0.6390109188416523,0.9184225587771642,0.7842875980309976,0.8345486973385706,0.6288528744781122,0.8279927399966627,0.5844102710308595
2555,A,B,A,D,B,B,A,E,C,L,0.4989200377772903,0.41743934333073984,0.12849404623385724,0.4115533769934412,0.8390967086331491,0.4352922197824469,0.4473352399482791,0.2471209873636826,0.3584400615227868,0.4113842158739504,0.386895583381532,0.5623489711964239,0.3123935056417774,0.8267166256305276
2558,A,A,A,C,B,B,A,E,E,I,0.2865404561872816,0.4884897564155438,0.4776877925096783,0.4445777661087729,0.7230631823153915,0.2379287998423001,0.3777160619528027,0.610998527503434,0.3209711500806081,0.3499218202755241,0.3066622377584398,0.24309532459668104,0.4458627609493981,0.38554499483529175
2559,A,B,A,C,B,D,A,E,E,F,0.2273112574938729,0.6976646181562082,0.4023718220222192,0.3383073833021544,0.6496855033370736,0.7945084935665306,0.27394279390044435,0.2857126802464152,0.30008032526912964,0.3642480046605248,0.4098550154906536,0.30312120252490066,0.4901503890414877,0.3381572955577221
2560,A,B,A,A,B,D,A,E,E,H,0.2167206406189383,0.6308865945498444,0.4645001498309197,0.5538709758916821,0.2830677441064379,0.6785320448890639,0.42960452926002346,0.2411530898363765,0.2808336895925286,0.30674739959740993,0.3637906306178082,0.2005772648237671,0.6135603389503608,0.7375880541660578
2563,A,B,A,C,B,D,A,E,C,F,0.9372905258919568,0.2952397603297995,0.3447319472715544,0.6189363756569352,0.27769251586548865,0.9768914368506684,0.32408730690006715,0.6813517771492149,0.9512221888169576,0.3336068755969052,0.2923342530593395,0.9435921793343222,0.3486242233776473,0.8139319064168511
2572,A,A,A,A,B,B,A,E,A,I,0.4882577442816191,0.6167789000950447,0.6672613952756907,0.2371158128135956,0.27793824671864864,0.3890286311654607,1.005594770842632,0.4175675587031047,0.4558724225234837,0.4889443559423247,0.8623669474452691,0.4148472588285047,0.3500164443471453,0.7830800176866745
2573,A,A,A,A,B,D,A,E,C,F,0.70300966265719,0.6293311064407833,0.5411576965900956,0.3227474794110563,0.7657034188951624,0.39020473403964456,0.774246853273298,0.8990087945916241,0.4194848568264916,0.5363737179187305,0.6940171153944154,0.6067737638963993,0.8829834116547485,0.4489976070770781
2574,A,A,A,C,B,B,A,E,C,I,0.3013880592598255,0.6876419176759763,0.6320436361607434,0.4617536150476132,0.4719326343536971,0.3630448729387,0.4536158258947413,0.2685929360705881,0.3488625959889521,0.3355384891819514,0.2388371385852797,0.2329048287802004,0.37624039657809005,0.8135375681307141
2575,A,A,A,C,B,B,A,D,C,J,0.481332376838985,0.7661680107980275,0.32530396123094885,0.4703640346074364,0.4546869647558022,0.3924077806881405,0.6737283125818907,0.4747304340612058,0.3717164290224431,0.5340570262688086,0.7088249224628975,0.7160892533971897,0.7844628096445314,0.7127567575003556
2576,A,B,A,C,B,C,A,E,G,M,0.6227504388331659,0.3541875426393039,0.13339377105015116,0.2064535258452941,0.6866038597247301,0.6295753599905849,0.9472087223166552,0.5170788781483328,0.6330559086864702,0.6864510727379994,0.34630715333858664,0.5188635541752495,0.6899110625016028,0.2275009701492125
2578,A,B,A,C,B,D,A,E,G,I,0.9073352053171108,0.07649534727014133,0.2036216348242035,0.7793821166501138,0.7815050728045584,0.9275890990349716,0.6087093686408815,0.6627936956813976,0.9152552465119198,0.7975265687281858,0.2560782155384834,0.8083044742261781,0.7268517051881956,0.709496183036184
2579,A,A,A,C,B,B,A,E,E,F,0.5170549542454415,0.23543315334844295,0.4166301763108144,0.3616489998949381,0.4222070211863905,0.4090159145735896,0.3868796833298389,0.40645647508818605,0.3032990288943646,0.3982829364241309,0.7934951242526241,0.645904972492721,0.31005698404149223,0.7911373825487202
2584,A,A,A,C,B,D,A,E,A,K,0.904605562971742,0.2949449474121925,-0.021423423691930205,0.3064712596449146,0.5042568780313706,0.5610510997101592,0.6269176913507101,0.8093669133553899,0.8664399763283891,0.7986866573547488,0.6771707914835615,0.7963883515579192,0.8865097049264081,0.7135499959076699
2585,A,A,A,C,B,B,A,E,E,A,0.4876954028748886,0.10510053571804144,0.6646475258405988,0.3943352958325024,0.26193486061504484,0.2250363592422636,0.33184948389522495,0.23900019513484774,0.2976575282245472,0.3832895502338214,0.30301092368491833,0.2302650357884975,0.2669575192544513,0.59335595457791
2587,A,A,A,C,B,B,A,E,E,F,0.4788104015809377,0.7757254308930407,0.4167802327553116,0.1871797064479262,0.4956383201810383,0.3155989462895263,0.32811823863001977,0.2932734459342302,0.3700891403397343,0.4888077988921379,0.26238610604353096,0.3280028096715244,0.29375330271211075,0.7576723970419676
2589,A,A,A,C,B,B,A,E,E,K,0.2710973986890827,0.10694158834218988,0.471184987980205,0.4140073491046076,0.28047799085636105,0.19155353475039186,0.3778488086720429,0.3502634568378119,0.31531309449262385,0.21062281623636656,0.14967421656228225,0.21762225106509114,0.18177341762224467,0.4658912923699496
2594,A,A,A,C,B,D,A,I,E,F,0.2837284837102924,0.4879582808397343,0.2830071366013535,0.478412622916409,0.4150216891337252,0.2510354429969828,0.3537159893921096,0.6659679418327161,0.3238620123667938,0.8238978411664208,0.211714437409633,0.27512881755736,0.4962345080640466,0.8201897173578799
2595,A,B,A,C,B,B,A,E,C,L,0.9016412686794943,0.1564237957603675,0.22715899324064295,0.17756077023636122,0.6284873354944225,0.6446235221552356,0.2744869615597021,0.2564854759713692,0.4207194056724469,0.3338633815454226,0.33921779413367303,0.3313546062854078,0.3108840031511409,0.7701046728313333
2597,A,B,A,A,B,B,B,E,C,J,0.736919082000494,0.7641895362697974,0.35412636428672456,0.38772157169886107,0.5349385754395433,0.768351293162316,0.4118986547864669,0.35177881721137183,0.5741917195416414,0.4648680196457144,0.3646537492182822,0.3511152690530286,0.7394642811126129,0.3050651841455183
2598,A,A,A,C,B,D,A,D,C,F,0.6543009704524358,0.7642861079204599,0.3697813246828981,0.7266171577565339,0.2682597949175856,0.7814667750190469,0.8043442532196825,0.33795737232490564,0.3984260088286348,0.7654928519590398,0.7088951694081767,0.6905892069679301,0.6768025461281879,0.36545572535177295
2602,A,A,A,A,B,B,A,E,C,F,0.47552459976533,0.5532632598518512,0.7544736150783838,0.3218611444170491,0.2803531920002508,0.4289559051678485,0.4079959189432746,0.3507282250693655,0.4646421807794836,0.5243987375300355,0.3786002156986125,0.3542702525841905,0.3382679016103098,0.7700505151265967
2603,A,B,A,C,B,D,A,E,E,H,0.3852261312528124,0.11417722078272567,-0.02941081434050252,0.20051191794557074,0.2839526558857365,0.2554089729970528,0.31368950760739145,0.24214083717955365,0.2797891128311335,0.3094644605585907,0.19597478505472904,0.21333680321652884,0.5098863759035233,0.367036136864034
2604,A,A,A,C,B,B,A,E,C,I,0.4885305739162614,0.5526277539404871,0.6304323536235311,0.335991910537969,0.2798252344206188,0.3709610582789154,0.4131464652697568,0.36877487010351295,0.4220716949390117,0.4640401312533469,0.3829324102854381,0.8848076148521611,0.3622331832921098,0.7151508191729253
2606,A,B,A,A,B,B,A,E,C,F,0.4920053175927976,0.7772818814352573,0.6398789744816102,0.18647983517472272,0.7463986616030861,0.4414071634967584,0.3511182260928443,0.27365172919724645,0.2049859159804323,0.6032696906367812,0.4847085343092302,0.3395523251289281,0.3566517620645972,0.7323606302000639
2607,A,A,A,A,B,D,A,D,G,L,0.7406555830216038,0.02208136182003997,0.3084023789666229,0.4335625534642543,0.7373370953179071,0.8198605897313819,0.20853484923837093,0.7707702345700363,0.5580512108532412,0.819571379196147,0.5537112880943971,0.5182461131533296,0.7912563443215417,0.3336584629775585
2608,A,B,A,C,B,B,A,E,E,F,0.5072981004134939,0.17724691179928634,0.7651755514959588,0.3064200675674813,0.5123064666497134,0.6764966778850169,0.26029721341899714,0.2309718016262061,0.22722902978280485,0.37965004742090064,0.3089503644840997,0.25584400034884297,0.3961773670157362,0.2813918703523026
2610,A,A,A,A,A,D,A,E,E,G,0.4618968139981757,0.5512455764961075,0.5009084561207674,0.15610528252225056,0.42008997576854495,0.4627541467218662,0.3579199602950517,0.9469171409467022,0.3839822524259136,0.8100497419550012,0.7125144262133163,0.5945099427729983,0.8294657476398628,0.6661343799953691
2611,A,B,B,C,B,D,A,E,C,A,0.5106996062503396,0.7377872562184989,0.3275936772605398,0.2117222409130413,0.2769978269168499,0.8590467300603271,0.93390817417127,0.5640574116064615,0.4196642792272277,0.5573898831159411,0.6959885452839656,0.6861877767101596,0.3603180197662801,0.2799746783465628
2614,B,B,A,C,B,B,A,E,E,H,0.2218296488312236,0.6363009530493747,0.5473494863898918,0.3922398818586508,0.27671774922737274,0.2321716182577287,0.3696971674920591,0.2688439180361586,0.321518736512276,0.3069523648694055,0.3136550189710137,0.20866433991186004,0.3287261096023716,0.8256446726959973
2617,A,B,A,A,B,C,A,E,G,H,0.6932716863664637,0.024764887714531475,0.5771462322608986,0.4397829706682178,0.7125122203676898,0.7046513300866527,0.4850848995429592,0.2893973618254091,0.6136557613369384,0.521467095873529,0.5596706092729135,0.5287013893323114,0.6996906171155782,0.460281948328764
2620,A,A,A,C,B,D,A,E,E,F,0.3770968604010935,0.09473017071800724,0.479625101366632,0.5718319280693058,0.4196380487069662,0.7382815118932897,0.25394169422239793,0.6793145297177052,0.07003296692422173,0.3480330601396381,0.24303323273969485,0.13982736404360005,0.7783670121648678,0.4015331606214447
2624,A,A,A,C,B,B,A,E,C,F,0.55215848160639,0.35137804518296695,0.5198423227495639,0.28687999142060794,0.27890577034600195,0.594090078079063,0.3681107146184249,0.31884801544576896,0.5075029699197687,0.7955029276341569,0.6209869713927838,0.8310343004146664,0.6973646445806246,0.3767648586692005
